prob,height,length,size,area,label
1.2791584323535669e-19,3024,4032,5710428,12192768,1
0.06190101057291031,450,600,52232,270000,0
2.5437399742145317e-08,1915,1080,139902,2068200,1
1.0,375,500,78756,187500,0
4.338863490715994e-09,260,671,71875,174460,1
1.0,270,304,11478,82080,0
8.871109713481928e-08,756,756,100158,571536,1
3.0357943614944816e-05,300,400,16320,120000,0
1.0,300,400,14761,120000,0
1.0,270,396,14688,106920,0
1.0,160,160,9723,25600,0
7.342430035350844e-05,460,460,69450,211600,1
1.0,1199,360,56388,431640,0
1.0,528,320,23583,168960,0
5.46751664387557e-07,270,493,30028,133110,0
1.0,800,450,50593,360000,0
0.999980092048645,960,1280,185504,1228800,1
3.3040523703675717e-06,496,720,113926,357120,1
0.7182619571685791,1228,690,160893,847320,0
6.051022793940319e-09,1670,1080,98568,1803600,1
8.553141306322232e-09,623,400,23986,249200,1
0.99998939037323,270,362,13363,97740,0
2.7344403861206956e-05,307,420,56731,128940,1
1.0,329,440,55559,144760,0
2.273665631946642e-05,400,640,43528,256000,1
1.0,180,180,7199,32400,0
1.0,518,690,69008,357420,0
1.0,1227,690,171246,846630,0
1.8849402189923637e-22,1440,2560,1611752,3686400,1
8.779120435065124e-06,360,640,12661,230400,1
0.999966025352478,640,368,57644,235520,0
0.31128108501434326,1050,348,61193,365400,0
5.7034314770998407e-11,500,500,42489,250000,1
1.979809383101383e-07,360,641,18262,230760,1
1.0,200,200,18336,40000,0
5.013663667341461e-06,527,578,44591,304606,1
0.9999969005584717,160,160,13328,25600,0
0.9999997615814209,383,360,26519,137880,0
3.724659036058453e-12,497,620,81384,308140,1
0.027413738891482353,853,480,42647,409440,1
7.280728908654055e-08,480,480,30665,230400,0
1.0,960,640,113232,614400,0
4.484194050746737e-06,1080,810,208280,874800,1
1.0,483,360,32178,173880,0
1.0,400,320,15221,128000,0
1.0,360,360,16503,129600,0
0.004183662123978138,139,140,3222,19460,0
9.22468373389107e-13,540,720,63570,388800,1
1.64479515660787e-05,574,800,59064,459200,1
1.0,800,533,97172,426400,0
0.9999998807907104,800,533,73607,426400,0
2.290887124445362e-08,352,352,62166,123904,1
6.061779550536883e-12,369,892,93821,329148,1
0.9999569654464722,408,360,19223,146880,0
2.0485074855969287e-05,333,310,1360487,103230,1
3.667723134752332e-13,1120,1144,327640,1281280,1
1.0,960,540,78222,518400,0
1.0765897062725571e-09,16354,348,2399525,5691192,1
0.9999973773956299,920,690,145914,634800,0
1.0,502,670,47003,336340,0
2.3924456968931136e-19,440,440,66399,193600,1
3.77986758646337e-15,800,600,156249,480000,1
5.323818186298013e-06,625,528,60714,330000,1
0.9999673366546631,518,690,82213,357420,0
1.0,480,360,39991,172800,0
0.9999997615814209,1228,690,91897,847320,0
1.7511739542896976e-06,432,720,20463,311040,1
1.0,550,413,68599,227150,0
1.0,360,360,16413,129600,0
6.841389954548305e-11,719,540,80807,388260,1
1.7853256850317023e-12,220,330,27864,72600,1
0.9721813797950745,478,360,32463,172080,0
0.9999991655349731,500,500,69359,250000,1
2.6984212087022286e-10,247,440,31685,108680,1
0.18145397305488586,1000,750,188381,750000,1
6.785246000617917e-07,963,542,70696,521946,1
1.0,540,360,27803,194400,0
0.9999955892562866,270,317,13115,85590,0
0.970419704914093,960,541,97420,519360,0
1.2218574738653842e-06,960,1280,240698,1228800,1
1.0,960,540,63308,518400,0
1.0,540,360,26103,194400,0
5.1371433149038914e-12,534,585,146481,312390,1
8.232722281675819e-10,333,440,48464,146520,1
0.9999827146530151,640,360,37613,230400,0
1.0,1228,690,112008,847320,0
1.0,180,180,8486,32400,0
2.5924775400198996e-05,486,690,41131,335340,1
1.0,160,160,11063,25600,0
0.9712345600128174,750,750,95665,562500,1
1.0,782,440,49329,344080,0
0.9999983310699463,270,477,15534,128790,0
1.0,160,160,13088,25600,0
2.1439323205640903e-08,250,400,23625,100000,1
1.0,270,360,10764,97200,0
1.0,360,360,16588,129600,0
0.0675332248210907,583,690,101372,402270,0
7.614582386850088e-08,388,388,31591,150544,1
4.3294087959111494e-07,690,690,130518,476100,1
0.9999719858169556,920,690,176053,634800,0
1.0,180,180,9304,32400,0
2.939004151158997e-09,430,690,160590,296700,1
3.731532027817508e-10,345,640,53590,220800,1
0.8550033569335938,297,275,16952,81675,0
1.0,480,360,20687,172800,0
1.0,270,361,21053,97470,0
3.1798575150787656e-07,854,480,139173,409920,1
6.053357424207206e-07,383,312,25639,119496,1
1.2404483662464827e-08,3842,1080,1069900,4149360,1
0.9999667406082153,960,539,105013,517440,0
8.195731870941358e-10,1280,960,250135,1228800,1
3.98719772476408e-12,1080,689,183532,744120,1
9.787838195293031e-20,3057,4585,1933650,14016345,1
2.483414949377982e-13,2100,2100,686926,4410000,1
1.950635741820861e-08,306,640,48469,195840,1
1.0796863534778822e-05,329,452,16944,148708,1
2.252306785521796e-06,708,440,38594,311520,1
3.961977129024203e-15,248,440,28869,109120,1
3.778930768023707e-15,431,599,64291,258169,1
1.0,270,360,15202,97200,0
7.292208503706377e-12,697,1242,98114,865674,1
4.900363101412175e-12,600,600,119167,360000,1
1.0,586,440,60504,257840,0
1.0,480,360,45087,172800,0
4.246426547525016e-14,495,915,228102,452925,1
1.8039846949591265e-08,1011,640,363752,647040,1
5.471578739718362e-20,827,828,291848,684756,1
2.186504088896868e-09,330,440,31853,145200,1
0.9999963045120239,160,160,10960,25600,0
0.999990701675415,640,360,45436,230400,0
2.1483168666236452e-07,2837,640,257256,1815680,1
1.112350662968442e-12,288,500,44003,144000,1
0.9999998807907104,360,360,17942,129600,0
8.084601432756244e-09,960,1280,379854,1228800,1
6.437276489634769e-09,442,750,150406,331500,1
0.6424203515052795,220,192,12255,42240,0
1.025320128279772e-12,725,640,417792,464000,1
1.0,641,360,29242,230760,0
6.670157972621382e-07,391,594,74268,232254,1
0.9948792457580566,432,320,15588,138240,0
2.029891144061935e-09,246,542,71065,133332,1
8.253660138701248e-15,4032,3024,2549229,12192768,1
1.241445588016655e-18,960,1280,326160,1228800,1
1.0,568,320,17906,181760,0
2.621872718933105e-10,507,453,35681,229671,1
3.1285680714517776e-15,1080,1920,225644,2073600,1
1.9268000528427365e-08,372,690,156785,256680,1
6.223305455446208e-21,960,1280,244226,1228800,1
6.765168286682055e-11,248,440,44451,109120,1
1.0,960,576,45264,552960,0
2.1874238531616186e-11,600,800,77741,480000,1
1.5826950416908403e-08,503,564,53087,283692,1
4.346295934580118e-19,745,600,96939,447000,1
1.3300713419539534e-07,1227,690,195935,846630,1
9.55037847308153e-14,720,1280,145746,921600,1
0.0023782297503203154,360,626,34676,225360,1
1.407200744818482e-11,756,756,74629,571536,1
0.004459351301193237,1000,750,229259,750000,1
5.12448932568077e-05,460,690,70062,317400,1
0.9999504089355469,518,690,118797,357420,0
0.9999998807907104,1227,690,203314,846630,0
1.0,180,180,8600,32400,0
4.3261661614169e-11,651,500,121473,325500,1
1.2969300769327674e-05,2137,640,196946,1367680,1
3.902213786370945e-18,1139,2048,542283,2332672,1
3.240439166996012e-11,453,1080,107300,489240,1
1.1934376589457871e-15,548,614,70765,336472,1
1.0,800,450,47335,360000,0
0.9999978542327881,854,640,96940,546560,0
1.3729984528985522e-16,338,579,24375,195702,1
1.0,640,360,16759,230400,0
1.6722768725330184e-09,960,1280,647663,1228800,1
1.0812946982241556e-08,240,255,13591,61200,1
1.0,546,360,39370,196560,0
2.9852325472701224e-11,511,359,88823,183449,1
4.719978605242456e-21,1212,960,235522,1163520,1
1.4881695165058773e-07,400,600,92056,240000,1
0.9999991655349731,160,160,7719,25600,0
1.0,854,640,94413,546560,0
1.4394470326806186e-06,488,688,134002,335744,1
3.7612835512845777e-06,537,640,62621,343680,1
4.596472508167082e-12,1440,1080,81999,1555200,1
0.9999946355819702,641,360,31534,230760,0
1.0123829552455277e-10,582,1018,152025,592476,1
9.882931278903939e-12,800,565,158016,452000,0
2.2173987906243253e-12,648,606,106690,392688,1
0.9999945163726807,8093,440,1042982,3560920,0
6.5330063989677e-06,329,690,57306,227010,1
2.1781033920920123e-10,398,600,81525,238800,1
0.07792927324771881,1227,690,136884,846630,0
0.9999717473983765,853,640,81776,545920,0
1.0,270,368,24807,99360,0
2.2219740503650455e-17,533,800,171478,426400,1
5.386601742429775e-07,467,440,84051,205480,1
0.9999958276748657,480,360,24643,172800,0
0.9999839067459106,440,360,20718,158400,0
1.0,480,272,16267,130560,0
1.0,486,360,26579,174960,0
2.021308294353208e-11,731,1024,252945,748544,1
1.0,541,360,24556,194760,0
8.758379976825381e-07,855,677,154149,578835,1
1.0,639,360,46619,230040,0
4.036361868386181e-15,2000,1350,737436,2700000,1
0.9999996423721313,180,180,8938,32400,0
0.9999998807907104,640,360,16079,230400,0
0.615157425403595,480,270,22599,129600,0
8.201694813798165e-20,642,859,111782,551478,1
2.2669126637344895e-18,1080,1920,208047,2073600,1
1.3958691624793573e-06,529,743,189710,393047,1
1.0,186,330,14509,61380,0
2.5184707652670113e-09,568,452,144893,256736,1
2.0489347718477546e-10,180,239,10812,43020,1
1.0,853,640,100012,545920,0
5.752501339856275e-13,622,800,54454,497600,1
2.2471879912444592e-10,560,440,49772,246400,1
1.0,1136,640,201915,727040,0
4.045652146622558e-10,311,452,42339,140572,1
0.9999983310699463,1227,690,23260,846630,0
1.0,960,540,50878,518400,0
0.44011250138282776,1199,360,56925,431640,0
1.683152645037822e-10,518,690,75003,357420,1
2.1314572222763672e-06,390,690,83449,269100,1
0.9999388456344604,1227,690,225910,846630,0
3.2235893741017208e-06,1099,746,215199,819854,1
0.999995231628418,435,650,85117,282750,0
1.0,640,360,19210,230400,0
3.087854929617606e-05,323,550,46663,177650,1
0.9999984502792358,350,241,17506,84350,0
1.4014613081148042e-10,960,1440,390238,1382400,1
0.21184346079826355,848,480,2668,407040,1
8.3419982033206e-09,744,497,81935,369768,1
1.0,401,360,20060,144360,0
0.14928095042705536,1228,690,144809,847320,0
5.867363344312648e-15,2731,2048,1457139,5593088,1
2.0288207451812923e-05,562,1000,46885,562000,1
2.868212666071873e-13,450,600,37987,270000,1
1.0,480,360,17697,172800,0
1.0,540,360,25929,194400,0
1.0,541,360,31348,194760,0
4.276630079402821e-06,1886,440,374190,829840,1
0.04629424959421158,920,690,183296,634800,0
1.0,540,360,25160,194400,0
1.0,553,360,29990,199080,0
7.024862497928552e-06,375,500,48526,187500,1
1.0,800,600,77914,480000,0
3.0034083401721257e-13,960,1280,282537,1228800,1
1.0,746,518,75222,386428,0
9.401448227504185e-15,480,720,66738,345600,1
1.0,427,360,29024,153720,0
3.5210373570786213e-13,1215,600,110557,729000,1
3.611750050980682e-20,720,720,118780,518400,1
0.026696158573031425,486,648,39319,314928,1
9.200698869449297e-09,458,635,28117,290830,1
1.0,180,180,6404,32400,0
1.0,270,354,23646,95580,0
1.0,270,299,23960,80730,0
0.9712050557136536,461,360,20215,165960,0
0.9999744892120361,408,300,14058,122400,0
3.405075332807428e-08,281,500,15620,140500,1
8.905935647426314e-15,564,1002,128931,565128,1
1.824716155951478e-09,960,1706,281786,1637760,1
1.0,480,640,47400,307200,0
2.0333632555491477e-09,1387,960,601525,1331520,1
0.9999669790267944,1136,640,199954,727040,0
1.0,540,360,15787,194400,0
1.1799651967320246e-12,2809,1872,701284,5258448,1
8.89857978969566e-12,336,600,44807,201600,1
1.099974972218476e-11,1280,720,160224,921600,1
8.913466670299911e-18,960,1280,113170,1228800,1
0.9810889959335327,480,480,28706,230400,1
1.5734944974592228e-18,960,960,239008,921600,1
4.426755140229943e-08,500,500,50206,250000,1
1.0,270,376,12269,101520,0
2.412528556305915e-05,858,640,125992,549120,0
1.0,1136,640,87094,727040,0
6.051635266862051e-20,2830,1053,522413,2979990,1
3.4745538099591517e-19,959,1440,406081,1380960,1
1.0038564387572241e-15,292,550,34629,160600,1
0.02613414078950882,960,960,185298,921600,1
6.793503508340171e-21,2559,3827,388827,9793293,1
0.9486232399940491,1136,640,100838,727040,0
2.9691276716583117e-15,713,860,60571,613180,1
1.0012404833787476e-15,600,600,169638,360000,1
3.036756623941983e-08,1920,1080,141504,2073600,1
9.395098743425478e-08,1365,2048,234951,2795520,1
1.977432839339599e-05,120,160,12706,19200,1
6.781254973785983e-14,458,690,126108,316020,1
1.0,695,360,51760,250200,0
1.1038273593777514e-11,598,634,143612,379132,1
2.1836758890003694e-07,335,500,33697,167500,1
1.0,484,360,23406,174240,0
1.8166049997603295e-08,203,360,596943,73080,1
0.9999998807907104,180,180,7765,32400,0
2.996726347972989e-12,671,690,110735,462990,1
1.2108158919943435e-10,2686,480,419978,1289280,1
0.9999992847442627,200,200,25970,40000,0
1.0,480,360,28936,172800,0
2.882739880138985e-10,854,1280,216672,1093120,1
0.224363312125206,270,394,17927,106380,0
1.0,640,360,41153,230400,0
9.160741792685247e-16,506,900,60409,455400,1
1.2501627679739613e-06,553,730,33355,403690,1
4.202722336810183e-10,205,464,41945,95120,1
1.0,492,360,43685,177120,0
1.0,270,270,13981,72900,0
1.586211023640871e-10,460,690,41461,317400,1
1.1172054600883108e-11,339,523,61454,177297,1
4.81642837257823e-06,497,280,6278047,139160,1
1.7581017507571483e-17,293,420,44304,123060,1
0.9999988079071045,511,360,17152,183960,0
0.9999998807907104,180,180,4660,32400,0
7.085184915922582e-05,325,580,32908,188500,1
6.125850694760349e-14,1000,750,220197,750000,1
1.2845146102336003e-06,448,600,65191,268800,1
2.0936228553765368e-14,360,480,32668,172800,1
3.8008109041501997e-19,398,500,77462,199000,1
7.518760984520496e-25,1230,720,143272,885600,1
0.06836876273155212,620,620,97680,384400,0
0.2893916964530945,1227,690,146904,846630,0
1.1390800802590917e-10,1280,960,461124,1228800,1
0.9999986886978149,301,410,22214,123410,0
0.9998852014541626,180,180,3775,32400,0
1.0,482,360,18161,173520,0
1.0,640,480,108606,307200,0
3.2469679722701983e-10,920,690,66362,634800,1
1.0152355622849996e-09,645,720,71752,464400,1
6.532876453343994e-13,360,636,22351,228960,1
0.08159326016902924,960,960,99611,921600,1
0.9999475479125977,180,180,7995,32400,0
3.032331194951707e-14,1080,1440,134931,1555200,1
1.0785101110799555e-15,1380,960,164843,1324800,1
2.186502923162692e-10,980,653,103829,639940,1
1.0,330,440,40773,145200,0
1.2872403942765231e-07,1180,800,372270,944000,1
1.3802259768464527e-21,1500,2500,3209699,3750000,1
1.0,480,360,28458,172800,0
7.383052746945395e-08,270,480,23295,129600,1
3.537055766550737e-14,449,800,127030,359200,1
0.006048161536455154,228,400,720321,91200,1
8.601775403072054e-10,960,1707,654562,1638720,1
5.245172785689478e-12,800,450,70133,360000,1
2.13352491229557e-09,400,640,70967,256000,1
0.7592909932136536,558,440,99453,245520,1
0.9999904632568359,150,262,10972,39300,0
1.0378788215144319e-13,1024,823,167550,842752,1
1.0,180,180,4895,32400,0
3.207876773103635e-07,475,550,39449,261250,1
1.0,640,360,32922,230400,0
5.98834259957215e-10,1917,690,301875,1322730,1
1.0,270,375,12321,101250,0
1.0,518,690,93350,357420,0
1.0,270,405,19477,109350,0
1.499700465501519e-05,1286,1714,1274681,2204204,1
0.9999860525131226,1136,640,116271,727040,0
3.2890540291319326e-10,3968,2976,1219625,11808768,1
0.19988428056240082,306,600,44902,183600,1
1.5864204752375627e-13,709,591,172954,419019,1
4.5046784228133796e-13,1228,720,170812,884160,1
9.541549772507096e-10,320,640,75899,204800,1
2.2824571033197572e-07,1334,750,236937,1000500,1
0.9999998807907104,341,479,41043,163339,0
1.0,1227,690,154759,846630,0
0.054824087768793106,360,641,21908,230760,1
6.196594903862263e-10,345,638,284584,220110,1
1.0,480,360,13718,172800,0
2.8498303716872897e-09,461,440,57258,202840,1
4.46851489144251e-09,1027,690,118519,708630,1
0.9148951768875122,1227,690,257087,846630,0
7.12662405217418e-13,690,690,223920,476100,1
8.039522586338835e-15,690,690,91195,476100,1
1.004361820378108e-06,927,720,94903,667440,1
2.4492401440312506e-09,720,720,46118,518400,1
1.299408580734962e-08,388,388,44996,150544,1
0.6396666765213013,1199,360,104997,431640,0
4.011719290097915e-10,326,580,58329,189080,1
2.2450867831480537e-08,1080,1440,230764,1555200,1
1.0,160,160,11650,25600,0
0.9999988079071045,640,368,24062,235520,0
2.2703854483552277e-05,249,444,15882,110556,1
1.0,640,360,27153,230400,0
0.012733948417007923,281,500,20376,140500,1
1.0,639,360,31063,230040,0
0.1613173931837082,1200,360,76027,432000,0
2.3890219663647017e-11,576,720,73271,414720,1
1.0,904,360,76210,325440,0
1.0,160,160,11592,25600,0
5.727496699137191e-09,960,731,141971,701760,1
6.15109463364405e-10,439,690,60085,302910,1
5.255548103377805e-07,184,288,594469,52992,1
1.5767658012588726e-11,548,818,330092,448264,1
1.0,360,360,19513,129600,0
8.242742296715733e-06,480,480,24058,230400,0
1.7106265204347437e-07,494,394,78696,194636,1
2.2132034871447104e-08,891,630,48863,561330,1
5.526092361485269e-10,220,331,12764,72820,1
1.0,490,360,26868,176400,0
4.59692613835605e-13,1280,960,311901,1228800,1
3.7009829156886553e-06,339,500,71621,169500,1
1.3340550808271312e-15,600,600,148353,360000,1
1.7868937618459313e-07,288,710,108026,204480,1
1.0,360,654,13972,235440,0
1.7335424900011276e-06,1280,960,379252,1228800,1
0.014422832988202572,460,690,64096,317400,0
1.1031265501060261e-07,534,585,50733,312390,1
3.959566674893722e-05,9310,440,1054921,4096400,1
0.9999010562896729,200,200,25153,40000,0
0.14813895523548126,440,626,117136,275440,0
3.456086261621749e-08,338,658,41754,222404,1
0.9999990463256836,480,360,20829,172800,0
6.0038382798666134e-06,100,100,7484,10000,1
3.322650821147022e-09,500,500,54779,250000,1
0.01775536686182022,360,480,89428,172800,1
4.044349043397233e-05,513,512,65123,262656,1
3.73707835510384e-11,605,440,75171,266200,1
0.9999924898147583,640,362,53673,231680,1
0.9999983310699463,360,360,26676,129600,0
0.4119136333465576,463,308,35104,142604,1
6.860025649748844e-14,600,900,98551,540000,1
6.860162720855533e-16,500,500,103124,250000,1
0.005145885515958071,343,610,43016,209230,1
9.142431878217394e-08,1334,750,450914,1000500,1
2.0052504101641944e-10,422,750,61954,316500,1
3.313575414054526e-09,674,1012,181828,682088,1
2.547042048437311e-15,719,540,62237,388260,1
9.680537482736895e-10,322,565,47344,181930,1
0.9999871253967285,180,180,4542,32400,0
1.0,836,360,51193,300960,0
2.90359093924053e-06,390,592,89295,230880,0
1.8957308476384096e-19,1339,960,226873,1285440,1
2.1988725436002197e-15,4608,3456,5264918,15925248,1
0.9999996423721313,800,450,53825,360000,0
3.971877049480099e-06,404,600,110478,242400,1
3.4650274756131694e-05,960,540,79933,518400,0
1.0761790347757483e-09,348,532,44245,185136,1
2.6078192938427947e-09,1482,755,252961,1118910,1
0.9999853372573853,443,690,85970,305670,0
3.358848199574993e-10,781,440,127058,343640,1
2.1525713691517012e-06,228,304,11869,69312,1
6.286288822821007e-08,960,1280,670914,1228800,1
5.848172349942615e-06,385,450,10568187,173250,1
1.0,587,440,40052,258280,0
3.049540193934483e-14,960,1280,222381,1228800,1
0.9999957084655762,635,360,35174,228600,0
0.9496143460273743,293,440,26423,128920,0
0.9999996423721313,653,690,69294,450570,0
1.0,640,360,36962,230400,0
1.0,640,360,38829,230400,0
5.926493076542858e-18,654,851,132430,556554,1
1.0975228178722318e-05,220,293,8945,64460,0
3.911980783755098e-08,1226,690,220687,845940,0
1.3959957228603787e-20,2448,3264,2524506,7990272,1
2.8156312836813413e-08,943,504,156155,475272,1
8.69630843031155e-12,587,440,70792,258280,1
5.001938940081205e-14,268,400,29946,107200,1
2.5701593631133335e-11,517,459,53260,237303,1
1.4671411641131726e-08,1497,640,118499,958080,1
1.0,200,200,18853,40000,0
1.0,568,320,22204,181760,0
0.1657848209142685,800,589,144293,471200,1
1.4284166707087847e-24,1366,2048,1152091,2797568,1
0.9999912977218628,690,690,91215,476100,0
1.0,270,450,14629,121500,0
2.3395475552516476e-13,496,690,117669,342240,0
1.0,484,360,15861,174240,0
0.9999998807907104,920,690,98601,634800,0
1.0,800,450,52859,360000,0
1.0,490,360,25956,176400,0
2.2218186492006797e-12,666,1000,235392,666000,1
0.8787717223167419,270,361,12911,97470,0
1.3325008414374895e-12,378,353,21298,133434,1
2.949464267655924e-14,1080,1920,462956,2073600,1
1.0,1139,640,101533,728960,0
1.0284580298502988e-08,459,690,53200,316710,1
0.5895353555679321,266,400,29756,106400,1
1.0,270,408,20460,110160,0
3.480038301972854e-08,500,500,166641,250000,1
0.9894912242889404,270,360,13340,97200,0
3.623820001483798e-23,960,1440,337954,1382400,1
1.0497205454049544e-13,1399,2048,492605,2865152,1
2.7739043062524615e-08,768,1024,286972,786432,1
0.0635777935385704,848,480,27430,407040,1
1.1396075055847277e-11,372,452,48328,168144,1
0.3044831156730652,419,558,145827,233802,1
2.077629446262108e-08,362,479,20050,173398,1
1.0,909,512,50782,465408,0
8.157729098456912e-06,311,440,42811,136840,1
6.655799097643467e-06,950,558,82964,530100,1
1.5541689463161035e-11,3573,2382,989139,8510886,1
1.1798302135615502e-12,634,588,131774,372792,1
8.860704596262703e-13,924,720,177166,665280,1
1.0,360,360,16544,129600,0
0.9999990463256836,180,180,11439,32400,0
4.091463878808099e-08,567,400,27621,226800,1
0.9999353885650635,96,96,8298,9216,1
1.0,360,360,16566,129600,0
2.4688687509308305e-13,226,339,22908,76614,1
8.057852379317419e-15,232,532,55958,123424,1
8.708965651749168e-06,300,400,39202,120000,1
1.3038318513736158e-07,280,500,44608,140000,1
7.531947410059116e-15,464,376,65020,174464,1
1.0,640,360,33406,230400,0
1.0,374,360,25632,134640,0
7.960569163017604e-16,1706,960,362333,1637760,1
1.0,270,375,11710,101250,0
1.0,1199,360,112182,431640,0
0.8926007151603699,231,350,824867,80850,1
1.1102417374786455e-05,920,690,146877,634800,1
1.0,783,440,80747,344520,0
0.9999997615814209,960,539,135432,517440,0
5.975802630509008e-10,1228,720,184602,884160,1
3.0572022069463856e-07,640,687,59861,439680,0
1.0,480,360,28037,172800,0
0.9999969005584717,458,690,117421,316020,0
4.30789204391394e-16,720,1280,84678,921600,1
4.315687363032339e-09,241,342,12526,82422,1
6.3505103753414e-07,437,660,54850,288420,1
2.5661287509137765e-05,400,400,39106,160000,1
1.0,540,360,27184,194400,0
1.8863831330317993e-10,1080,1440,163670,1555200,1
2.6076536085604604e-14,960,1280,106140,1228800,1
1.0,479,360,30593,172440,0
1.0761910936890509e-17,720,720,101562,518400,1
0.043593842536211014,800,450,107728,360000,1
3.561607186952642e-08,2160,1080,330488,2332800,1
0.999981164932251,281,440,30948,123640,0
1.0,200,200,21263,40000,0
0.9999998807907104,800,450,48681,360000,0
3.9728047240839e-12,740,690,84096,510600,1
0.21987701952457428,640,362,34717,231680,1
1.0,180,180,9215,32400,0
0.052581992000341415,313,440,33157,137720,0
8.021133342235267e-17,2254,2048,766949,4616192,1
7.880785801717138e-09,750,1334,271839,1000500,1
5.992225851514377e-06,1280,720,397752,921600,1
1.2569280338770028e-10,270,480,27216,129600,1
2.4691680664545856e-06,518,690,35418,357420,1
6.772332921642669e-15,638,690,205906,440220,1
2.711284308176687e-09,400,400,47911,160000,1
1.0,300,200,12168,60000,0
2.6679010112218293e-09,440,660,121240,290400,1
7.62311526023799e-15,448,600,33883,268800,1
1.7351684391542221e-06,1334,750,433634,1000500,1
8.426404463079962e-08,964,510,113531,491640,1
0.9999997615814209,200,200,24321,40000,0
1.0,160,160,15110,25600,0
0.9999997615814209,400,226,11293,90400,0
4.255676062605738e-15,1706,960,311673,1637760,1
0.7537899017333984,356,200,26441,71200,0
1.0,388,360,35884,139680,0
1.2172658714337814e-12,577,500,116206,288500,1
1.0,480,360,28859,172800,0
0.9999996423721313,1227,690,167410,846630,0
6.85792611934688e-12,800,452,87340,361600,1
4.781589396314395e-16,756,756,38778,571536,1
2.1071476508094378e-10,450,338,50414,152100,1
1.3122256653478486e-15,293,440,51388,128920,1
1.0,639,360,34400,230040,0
0.043895140290260315,240,328,8774,78720,0
0.022480932995676994,170,440,16365,74800,0
1.0,270,360,10616,97200,0
2.0594982288457686e-06,564,1002,80365,565128,1
1.0,746,518,72787,386428,0
1.2356343177089002e-05,800,448,71117,358400,1
1.8262833700613627e-16,391,550,21712,215050,1
0.04137096926569939,360,480,10258,172800,0
1.3439132828807487e-07,518,690,142903,357420,1
1.0199040663785651e-19,560,1000,199304,560000,1
6.079666992064858e-09,5472,640,1406358,3502080,1
3.288341778709988e-16,499,1195,135787,596305,1
8.754415525835668e-10,525,458,52084,240450,1
5.360810177990061e-07,360,639,15932,230040,1
0.9999997615814209,421,360,22824,151560,0
1.0,270,382,15316,103140,0
1.0,364,360,25661,131040,0
5.5363389428464416e-09,480,832,64566,399360,1
0.9999542236328125,303,690,48278,209070,0
2.2419687866204185e-06,375,500,62934,187500,1
6.78034439260955e-06,604,411,67166,248244,1
1.8610919028105855e-07,270,404,27360,109080,0
1.0,489,360,22889,176040,0
1.0,205,300,13169,61500,0
1.0,160,160,12766,25600,0
4.138589124180747e-11,595,611,74701,363545,1
2.0268677361490184e-11,355,489,28492,173595,0
1.0,200,200,18535,40000,0
2.996950951295041e-11,500,500,51835,250000,1
1.0,270,360,24396,97200,0
1.0,160,160,9791,25600,0
1.221230017628895e-17,600,800,130714,480000,1
1.0,920,690,278860,634800,0
1.0,270,481,18896,129870,0
3.2433902785733437e-10,357,535,40566,190995,1
1.6217369136484194e-07,960,960,48822,921600,1
1.0,800,451,54116,360800,0
9.108243673172645e-13,663,2048,510251,1357824,1
2.597718946617533e-07,373,500,49222,186500,1
3.4785664411174366e-06,402,628,96330,252456,1
0.9999910593032837,480,640,85592,307200,0
0.9521338939666748,480,272,13911,130560,0
8.0572464256079e-09,661,373,20531,246553,1
0.12953652441501617,920,690,166495,634800,0
0.9999821186065674,786,360,54986,282960,0
7.257471290600392e-10,561,999,106520,560439,1
3.818342086958637e-09,300,500,10708,150000,1
1.4174223395002628e-07,2272,1557,1113998,3537504,1
1.0,626,360,30000,225360,0
0.9999822378158569,433,626,41305,271058,0
0.9999998807907104,507,432,40684,219024,0
7.370375243453964e-08,960,1280,166402,1228800,1
1.0,960,612,94595,587520,0
0.9999816417694092,436,640,37444,279040,0
5.855367271578871e-05,346,572,34516,197912,1
1.0,160,160,11144,25600,0
2.991467590618413e-05,360,640,34147,230400,1
0.5279933214187622,321,450,41666,144450,1
2.4553358478340837e-12,960,1280,235181,1228800,1
0.9999983310699463,270,311,22346,83970,0
1.0,641,360,26793,230760,0
1.0,160,160,12022,25600,0
6.592794643545119e-10,1920,1080,243213,2073600,1
1.0,270,360,10720,97200,0
0.0037192341405898333,388,690,55571,267720,0
0.9999963045120239,437,360,53287,157320,0
1.0,425,360,14656,153000,0
1.0,180,180,10743,32400,0
3.2209679829975357e-06,562,1000,106602,562000,1
0.9999997615814209,565,480,40946,271200,0
9.421495406058966e-08,800,600,56362,480000,1
1.0,180,180,15830,32400,0
0.019290942698717117,237,490,19411,116130,1
0.9999889135360718,289,400,26805,115600,1
1.3645171748066787e-07,345,417,36701,143865,1
1.0,270,464,23297,125280,0
1.0757352647550178e-10,518,690,65663,357420,1
1.0,180,180,16623,32400,0
1.0,407,690,69743,280830,0
0.0001403803616994992,180,180,2162,32400,0
2.0070586970177828e-08,1707,960,274541,1638720,1
1.0,854,640,95426,546560,0
1.1116359246443608e-06,525,458,52252,240450,1
1.0,411,550,87011,226050,0
0.7117525935173035,791,520,79557,411320,0
5.094771718221203e-13,705,918,163859,647190,1
1.7085668669550228e-17,443,440,69588,194920,1
1.0,1230,690,122299,848700,0
1.0,960,540,75870,518400,0
1.0,270,274,11063,73980,0
1.8075183277205253e-12,1335,960,246646,1281600,1
9.562017844189086e-12,520,800,67115,416000,1
7.072099518894196e-23,1536,2048,775044,3145728,1
